A1_ALPHA2	-0.21806072482500571
ALPHA1	-0.07027545262243123
ALPHA2	-0.17598354051483478
ASH1	-0.12194057828685412
CCR4	-0.15948584367584018
HAP4	-0.2701703379561361
HSF1	-0.22491937545375806
IME1	-0.06763069047140324
INO2	-0.17440209360224723
INO2_INO4	-0.10469415045577846
MCM1	-0.10777389590522946
MTH1	-0.29271998083160333
RAP1	-0.1348221675971435
RME1	-0.07270023992662228
ROX1	-0.11158371265308242
SIN3	-0.17770126267412634
SWI1	-0.08915548487589298
SWI4_SWI6	-0.10922424868263092
SWI5	-0.1359430164348544
IME1_UME6	-0.11770114992585501
SNF2_SWI1	-0.12176796874579854
FUS1	-0.525629248484671
ACS1	-0.22346865365623603
ADH1	-0.08688153565168033
CDC19	-0.08849585500131762
PGK1	-0.08628209680461962
POT1	-0.15388790284752019
CDC6	-0.0906765491880932
CTS1	-0.017022028371940556
EGT2	-0.19834090771633628
HO	-0.1144460440099706
ADH2	-0.06105025191526925
CTA1	-0.09932951183724104
FOX2	-0.09455698458243034
GUT1	-0.11098744196169474
PEX1	-0.11836002793506362
MFALPHA1	-0.11844896798218629
STE3	-0.18903099988168426
STE6	-0.14038217942143405
MUC1	-0.16696025258038216
FKS1	-0.13300412806475592
GAL1	-0.18457496311570265
GAL2	-0.17436455995546196
MET14	-1.4549563072496656
CYC1	-0.10214865888725044
ENA1	-0.1174282315572337
GSC2	-0.15081675471583278
PMC1	-0.07865704039530563
CUP1A	-0.1906741234755055
CUP1B	-0.042496843578859744
RS5	-0.0842136674322762
SOD1	-0.1788298184373558
GDH1	-0.20940058991687283
PUT1	-1.2193287903493182
PUT2	-1.2952396794202632
CLB2	-0.1416509828683814
STA1	-0.12854156654260696
STA2	-0.03044216484197282
GAL10	-0.009646670658994272
GAL7	-0.14441881481858854
GAL3	-0.15216346093943722
GAL80	-0.020913480449687105
GCY1	-0.06479811731173091
LAP3	-0.14899964282484102
PCL10	-0.1288196943004597
PGM2	-0.13848799345319407
ARG1	-0.12584495849552846
ARG3	-0.14382959186262578
ARG5	-0.0843599758075414
ARG8	-0.15252715385388393
HAL1	-0.05887273198309223
HIS3	-0.04334737372725317
HIS4	-0.16671146549621474
ILV1	-0.15712931343154968
ILV2	-0.06871464398235427
ILV5	-0.20934196622881984
LEU4	-0.1854877747929896
TRP4	-0.009577527351652182
GLK1	-0.16955837688941378
PHR1	-0.19375400718098257
PRB1	-0.17994016529507728
CTT1	-0.11523196604997943
CYB2	-0.10321799496269124
CYC7	-0.22813281834129773
ERG11	-0.04731344307551233
HEM13	-0.18066659430848742
SOD2	-0.09720853215524294
MDH1	-0.16790508872833287
ERG10	-0.058857307334981734
INH1	-0.09059481156763094
INO1	-0.07775805050104645
PHO3	-0.12011557603787781
PHO5	-0.09047051657428251
DDR48	-0.08310700179718367
HSC82	-0.26172319138766986
HSP104	-0.04532667576134619
HSP12	-0.07551858608440165
HSP26	-0.07511656144042389
HSP82	-0.14481266195419285
KAR2	-0.18094609615994683
RPL40A	-0.02594922775766806
SSA1	-0.10218409629381497
SSA3	-0.047318621945523165
SSE1	-0.12512582816233908
UBI4	-0.14396696270424114
DIT1	-0.06359394593660239
HOP1	0.011989534334381435
IME2	-0.11262803931569587
MER1	-0.021890029158801227
REC114	-0.1478997144455142
RIM11	-0.15198808436524147
RIM4	-0.15258459573747074
SGA1	-0.057159565491403885
SPO11	-0.17994799181782695
SPO13	0.1138076868690383
SPS1	-0.11949075301390155
SPS2	-0.16257639309671112
SPS4	-0.09051128220576621
ACC1	-0.1773634251202152
ADK1	-0.1916139657712237
PMA1	-0.16081218661136176
CDS1	-0.19204699565956074
CHO1	-0.17049928017629756
CHO2	-0.1404481140709749
CKI1	-0.12359880816028113
EPT1	-0.013926601192052468
FAS1	-0.18326335114812986
FAS2	-0.08487850985274847
HNM1	-0.13046220514507922
ITR1	-0.1515770698979665
OPI3	-0.19758318228512683
PGS1	-0.2170148245296789
PSD1	-0.09711045730130763
COX5B	-0.21477449786470648
LEU1	-0.07117959006075847
LEU2	-0.11958396362521706
RNR1	-0.13313556775601126
CAR1	-0.10200339724655061
CAR2	-0.14260651209596764
CDC5	-0.0970508647193774
CLB1	-0.19219796138335543
STE2	-0.2298586226100286
DOG2	-0.2094791777548488
HXK1	-0.13942636901774852
HXT2	-0.058662389430009454
HXT4	-0.1339069904962371
SUC2	-0.08332373353821143
TPS1	-0.023341983785547304
AAC3	-0.19749029766014192
ANB1	-0.11562831230795362
ALD2	-0.11894657459704172
ALD3	-0.10032608035034174
ARA1	-0.21808349669222293
CPH1	-0.036128299560065025
DDR2	-0.21658005008526005
GDH3	-0.19130698544755254
GLO1	-0.06166006304659155
GRE3	-0.09224176481986301
GRX1	-0.08563045510015221
HOR2	-0.1020272542058076
HSP42	-0.05200351593795183
HSP78	-0.07789684244271178
MDJ1	-0.13458012016668086
MTC2	-0.17177448990080224
PNC1	-0.251640434167304
RAS2	-0.15846600171349357
SPS100	-0.14741606233616622
SSA4	-0.032113380019270554
TKL2	-0.13708253005809257
TTR1	-0.20406814042087162
YGR086C	-0.11615413444097733
YKL151C	-0.07290841803052128
YNL077W	-0.043805709468039966
HXT1	-0.23475112500715356
POX1	-0.13471815123074093
FLO1	-0.17084087929933955
FLO10	-0.12021657177085121
PHO11	-0.5555768511517077
PHO12	-0.7401981300164413
PHO8	-1.0640382925482026
PHO81	-1.0214692384425663
PHO84	-1.2521466000052752
SPL2	-1.184161933075512
ENO1	-0.022679675567907065
ENO2	-0.11699266277826637
GPD1	-0.14941504477577638
RPL19A	-0.12563302988324743
RPL19B	-0.160374341332448
RPP2B	-0.21045156976727974
RPS13	-0.11332127987180507
RPS6A	-0.23496403828340906
ACT1	-0.04625842285499915
TPI1	-0.0974007479123179
HUG1	-0.0957235431037694
PYC1	-0.11520817551914175
DIT2	-0.13317750656097394
CLN2	-0.04950843893110568
GEF1	-0.08382538134991435
OLE1	-0.13724546953048938
BAR1	-0.0965223654981765
CYS3	-0.10020623611083845
CLN1	-0.2509787151548222
CLN3	-0.09137738994507527
HTA1	-0.21888278905074054
HTB1	-0.05334889081750749
SAN1	-0.17219115528635742
SWI6	-0.08353338914833353
HHF1	-0.07525583980899864
HHF2	-0.13016526702215847
HTB2	-0.09038043515945104
TDH1	-0.13663503006734745
PCL2	-0.1308297925157199
PGM1	-0.07353159854145852
SST2	-0.07664345696888081
PCL9	-0.09393266081947194
SIC1	-0.11792082279939009
MFALPHA2	-0.0731631098909446
PAU3	-0.08047206193163253
PAU4	-0.07810349074317247
PAU5	-0.05977262571017222
RNR3	-0.045478643840866306
STE4	-0.08984015111291593
STE5	-0.11531156126975539
DMC1	-0.15078649334264205
MEI4	-0.21461580864491847
MEK1	-0.14987223334207422
REC102	-0.17563785882715433
RED1	-0.12647009480329086
SKI8	-0.04974449757675803
SLZ1	-0.14358063676740918
SPO16	-0.08483096807881207
TOP1	-0.15547075731581161
ZIP1	-0.09837087955010715
SMF2	-0.07775759257458714
FBA1	-0.1716607024244946
PGI1	-0.21384366467427784
HXT6	-0.12913491775291297
HXT7	-0.16869021690250596
ODC2	-0.15421956098847195
SAG1	-0.24830172071976508
SER3	-0.10462493086117547
FLO5	-0.12598498004334358
MAK10	-0.10686909048343296
ACE2	-0.07553128556748179
ADR1	-0.1810831069718083
CAF16	-0.18848074462635456
CAF4	-0.11042468168754382
CDC36	-1.827595101695083
CDC39	-0.16460576756930667
CDC50	-0.2111360456771042
CIN5	-0.1191588203821996
CRZ1	-0.17852783623224522
CUP2	-0.1635160788943384
FKH2	-0.15770575477285187
FLO8	-0.28468821917433584
GAL11	-0.11529325373095445
GAL4	-0.13370903605123186
GIS1	-0.08329208819603695
HAL9	-0.16351944660411888
HAP1	-0.14034201490270093
HDA1	-0.07297928650063412
IME4	-0.21190439731691935
INO4	-0.1971775747947857
IXR1	-0.20004682355218195
LEU3	-0.13985005861763278
MOT3	-0.13246337736722325
MSN1	-0.06323481056024083
MSN2	-0.17663541388535875
MSN4	-0.13464740229717242
NRG1	-0.11516608124059957
PHO2	-0.07585112899674207
PHO23	-0.14911401786207923
PHO4	-1.4979051965442745
