A1_ALPHA2	0.04091747397101719
ALPHA1	0.01192697862959513
ALPHA2	-0.003780857177392183
ASH1	0.07321719259881443
CCR4	-0.008267132454501946
HAP4	0.12671733506677896
HSF1	0.16442727158960746
IME1	-0.08880350525735947
INO2	0.1193006654432559
INO2_INO4	0.02446877560393379
MCM1	0.05849073571768326
MTH1	0.12598943830968223
RAP1	0.06613018971005102
RME1	0.013060388212555396
ROX1	-0.038165112469309204
SIN3	0.020463152313031197
SWI1	0.057732618533042346
SWI4_SWI6	-0.02658417842589811
SWI5	0.08307228224720109
IME1_UME6	-0.06005709085183186
SNF2_SWI1	0.02471874111332273
FUS1	-0.2380214319844498
ACS1	0.09381314995835888
ADH1	-0.024250571459935255
CDC19	-0.03353619717196843
PGK1	0.0031057699810388417
POT1	0.026947487731569186
CDC6	0.014789416829492197
CTS1	-0.10754252407839293
EGT2	0.07084545848688217
HO	0.04482303921758002
ADH2	-0.0031753251581146946
CTA1	-0.05031324315620389
FOX2	-0.014317284001450381
GUT1	-0.07720411711769826
PEX1	-0.006703609099023122
MFALPHA1	0.06332576004286394
STE3	0.055110945359356456
STE6	0.010116509941839547
MUC1	0.10049991928777668
FKS1	0.09906843577755742
GAL1	0.09748416881984268
GAL2	0.06070749922573193
MET14	-1.7882835123264782
CYC1	0.014594237163532253
ENA1	-0.0007890120038627213
GSC2	0.02991171313402341
PMC1	-0.038314494370533136
CUP1A	0.0767785842484654
CUP1B	-0.06258485719432416
RS5	0.04307805747546045
SOD1	0.049628472605846685
GDH1	0.12484012841051961
PUT1	-1.6975166208908274
PUT2	-1.7621518284344442
CLB2	0.09365399327297597
STA1	0.06684831891581222
STA2	-0.03980558226063047
GAL10	-0.09746597421408187
GAL7	0.053102370248683695
GAL3	0.08670957121140044
GAL80	-0.09829267544499842
GCY1	-0.053810541134653445
LAP3	0.015520275057190336
PCL10	0.05223556947144736
PGM2	0.01967167507209988
ARG1	-0.008231095119027199
ARG3	-0.010427388392586168
ARG5	-0.0050198389324264125
ARG8	0.05745589745287916
HAL1	-0.03520797901932515
HIS3	-0.06480912448921772
HIS4	0.047147966922773676
ILV1	-0.08009577103882215
ILV2	-0.0563428855639162
ILV5	0.024284812920637222
LEU4	0.10945120897487004
TRP4	-0.08203517110255143
GLK1	0.05924969377118461
PHR1	0.043508395693362956
PRB1	0.11697862225633981
CTT1	-0.058519098160285776
CYB2	-0.019275975489787434
CYC7	0.04053062160457355
ERG11	-0.0465724810057454
HEM13	0.08395368395066327
SOD2	0.03447100962951011
MDH1	0.10482380582633066
ERG10	-0.0911932023334211
INH1	-0.02978250175751529
INO1	-0.019402125484951793
PHO3	-0.12995235570251507
PHO5	-0.07117319643578945
DDR48	0.0444877685312115
HSC82	0.03372715939291593
HSP104	-0.094349350712577
HSP12	-0.05699640169353892
HSP26	-0.01283586811309867
HSP82	0.05220276398620205
KAR2	0.021429262546678207
RPL40A	-0.07156582176894044
SSA1	0.035662383109610674
SSA3	-0.08230748213426786
SSE1	0.048619935456348795
UBI4	0.018197414605441664
DIT1	0.02828007693531065
HOP1	-0.09923064643811508
IME2	-0.06634855286704078
MER1	-0.06143342599680268
REC114	0.008200728256741563
RIM11	-0.024101751324547727
RIM4	0.007959156747294971
SGA1	-0.06798783988863821
SPO11	0.028826975191867055
SPO13	-0.18385605723737408
SPS1	0.03378592898769872
SPS2	-0.03664123881617354
SPS4	-0.05076723082926515
ACC1	0.0557206118571455
ADK1	0.12847820644276486
PMA1	0.07167469423267792
CDS1	0.03516272819640376
CHO1	0.11672379623018236
CHO2	0.037718724598150954
CKI1	0.07708546311575704
EPT1	-0.11786853170857436
FAS1	0.020233856426929542
FAS2	-0.02026439663619517
HNM1	0.09581225648392322
ITR1	-0.06377221398600064
OPI3	0.08696099923015399
PGS1	0.04277836156299086
PSD1	0.029115186187740116
COX5B	0.044480746316215125
LEU1	0.02059169943834116
LEU2	-0.011790072291930076
RNR1	0.06418236324805493
CAR1	0.02882625023822105
CAR2	0.060719723041050555
CDC5	0.06866421588220395
CLB1	0.09066659191966453
STE2	0.10882338247710044
DOG2	0.08467915234696155
HXK1	-0.051604350290952894
HXT2	-0.022884165756327124
HXT4	0.008629745436387726
SUC2	-0.043672708019044104
TPS1	-0.02649036964180307
AAC3	0.11344372218274457
ANB1	0.032870805804876335
ALD2	0.006884426206205108
ALD3	-0.001658280743234375
ARA1	0.052284284535745185
CPH1	-0.012223124005881547
DDR2	0.06012703845710077
GDH3	0.07460441991592937
GLO1	0.013605808033392619
GRE3	-0.014444363667492577
GRX1	-0.05336677308065463
HOR2	0.02457976656630867
HSP42	-0.029869799446339163
HSP78	-0.01570081735311668
MDJ1	0.08042420716436649
MTC2	0.05987594924339967
PNC1	0.04808700446870484
RAS2	-0.0527549477636865
SPS100	0.0509905321203189
SSA4	-0.04959626106411752
TKL2	0.045567343186994735
TTR1	0.00937553069451258
YGR086C	-0.054575312706485635
YKL151C	-0.02002846700264571
YNL077W	0.009577820621332389
HXT1	0.03996351838909229
POX1	-0.007118753202559391
FLO1	-0.03796812694215901
FLO10	0.04047976713140722
PHO11	-0.8677567540083667
PHO12	-0.7475076220896683
PHO8	-1.415146743537672
PHO81	-1.3027046040744479
PHO84	-1.6063844980429933
SPL2	-1.696568832301606
ENO1	-0.07018668839050712
ENO2	-0.06991198951883604
GPD1	0.06313165482695837
RPL19A	0.016902649293680794
RPL19B	0.08033579236565969
RPP2B	0.136636961518532
RPS13	0.08948981204565953
RPS6A	0.14149901619049254
ACT1	-0.015076605372927876
TPI1	0.062251532719803326
HUG1	-0.025714487356464977
PYC1	0.029373053233486157
DIT2	-0.04104677150322644
CLN2	0.007162085486560055
GEF1	-0.022264762545321726
OLE1	0.08014292251828714
BAR1	0.018943027676172286
CYS3	-0.02087354047872303
CLN1	0.05245930825371725
CLN3	-0.06753000352906902
HTA1	-0.06521331869075031
HTB1	-0.026738799866248608
SAN1	0.05030163742752547
SWI6	-0.08966054830215986
HHF1	-0.017651552624905587
HHF2	0.024880551202411172
HTB2	-0.029724440933762253
TDH1	0.02585865410164323
PCL2	0.11667210518174331
PGM1	-0.03804699784930754
SST2	0.04592671928600289
PCL9	0.04068530601622189
SIC1	0.057371280557135695
MFALPHA2	0.0108468241904206
PAU3	0.03631377431211369
PAU4	0.01881730629214229
PAU5	0.02793261819152426
RNR3	0.02373669241785692
STE4	0.033170618835183574
STE5	-0.009879068035993477
DMC1	0.05304859295897413
MEI4	0.10451762121351593
MEK1	-0.007748421282961715
REC102	0.10991846394653204
RED1	0.01654869111514956
SKI8	-0.028457708598375153
SLZ1	-0.006139923741668718
SPO16	0.011497040457451257
TOP1	0.010028072183694392
ZIP1	-0.030792886924142282
SMF2	-0.0283351139769642
FBA1	0.03152958407544604
PGI1	0.08042307843026397
HXT6	0.03206667103887695
HXT7	0.07251140356889552
ODC2	0.09847786416810955
SAG1	0.13085838841992625
SER3	0.03338332944332212
FLO5	0.007518804549988545
MAK10	-0.02101989274879401
ACE2	-0.006224390162366644
ADR1	-0.01690155213646205
CAF16	0.04680114401056801
CAF4	0.019366332297045208
CDC36	-1.8345683059360895
CDC39	0.0417207327950615
CDC50	0.09439131033128456
CIN5	-0.020426868992640013
CRZ1	0.09031419143362718
CUP2	0.04304906091004823
FKH2	0.0009479849441080823
FLO8	0.08848350113097647
GAL11	-0.017162060294486525
GAL4	0.031951228926174635
GIS1	-0.048894546892986224
HAL9	0.08445267718529959
HAP1	0.07288650195715207
HDA1	-0.0641731770657894
IME4	0.03458129457139547
INO4	0.0018723385103172063
IXR1	0.032916070706309974
LEU3	0.06759262113900921
MOT3	0.03886626605902843
MSN1	-0.013592108681374171
MSN2	0.02064871861521622
MSN4	-0.01288508027152424
NRG1	-0.03600287270837432
PHO2	-0.05123060175944316
PHO23	0.10558088116586362
PHO4	-1.693860722921919
POP2	0.03984469712793692
REB1	0.10441645160280655
RFX1	0.027775455668658355
RGT1	-0.05226730896203913
RIM101	0.057653044634260575
RPH1	-0.03406558673961135
SDS3	0.10513648527507002
SKO1	-0.01317848531215382
SNF2	0.058137611357726326
SNF5	-0.08493246851921354
SNF6	-0.037941292260996295
SPT16	-0.003390818417278618
SPT21	-0.03574235986731378
