A1_ALPHA2	-0.23547402356015779
ALPHA1	-0.13795600852650092
ALPHA2	-0.1983810774464685
ASH1	-0.17779929823195734
CCR4	-0.21005628164101753
HAP4	-0.19440956162762962
HSF1	-0.3056455579695124
IME1	-0.3661195984795944
INO2	-0.2609631625384019
INO2_INO4	-0.30170417763767904
MCM1	-0.15428642461020065
MTH1	-0.387438047390592
RAP1	-0.23481216734202914
RME1	-0.14466814043848647
ROX1	-0.12883737432666037
SIN3	-0.21370674017613545
SWI1	-0.15587113261700275
SWI4_SWI6	-0.16250592478380915
SWI5	-0.18777900878499426
IME1_UME6	-0.3830316634723532
SNF2_SWI1	-0.16523443174274777
FUS1	-0.616000432523984
ACS1	-0.23481919503238657
ADH1	-0.3024419784088606
CDC19	-0.24754776680671303
PGK1	-0.20417734922273928
POT1	-0.2438222211770948
CDC6	-0.2183361461443098
CTS1	-0.2984981675716317
EGT2	-0.2790141331144305
HO	-0.1250521365663638
ADH2	-0.2835828635247353
CTA1	-0.22308108194863524
FOX2	-0.2523177399199547
GUT1	-0.20099612398841982
PEX1	-0.34535166407700896
MFALPHA1	-0.12554901208434008
STE3	-0.22843941943912655
STE6	-0.27138493447165785
MUC1	-0.382946682696696
FKS1	-0.32808998670766343
GAL1	-0.302946433554939
GAL2	-0.2510202075340871
MET14	-1.0259916579181418
CYC1	-0.3656982257582806
ENA1	-0.2942470592447947
GSC2	-0.3202495715079112
PMC1	-0.2501928547454578
CUP1A	-0.30261349951558836
CUP1B	-0.2791649094023839
RS5	-0.20106898659341987
SOD1	-0.2893645716677543
GDH1	-0.24557601824419756
PUT1	-0.9560228524106247
PUT2	-1.1781405311644892
CLB2	-0.217536869673702
STA1	-0.22130067382449947
STA2	-0.2081323427984042
GAL10	-0.16807503890192993
GAL7	-0.2208582995419907
GAL3	-0.3168027100743427
GAL80	-0.21455006967971363
GCY1	-0.25534927540720703
LAP3	-0.18734258855210417
PCL10	-0.20407635763416299
PGM2	-0.41812211033245805
ARG1	-0.19083737681064383
ARG3	-0.3565461136205425
ARG5	-0.15067341883866603
ARG8	-0.18504276951926446
HAL1	-0.15216092682499877
HIS3	-0.2956446634716775
HIS4	-0.13323804331523847
ILV1	-0.3309724816800004
ILV2	-0.2063742683383471
ILV5	-0.22178557374041669
